UnitName,Power
Unit_11_3,0.075
Unit_11_4,0.075
Unit_11_5,0.075
Unit_11_6,0.075
Unit_11_7,0.075
Unit_11_8,0.075
Unit_11_9,0.075
Unit_11_10,0.075
Unit_11_11,0.075
Unit_11_12,0.075
Unit_11_13,0.075
Unit_11_14,0.075
Unit_11_15,0.075
Unit_11_16,0.075
Unit_11_17,0.075
Unit_11_18,0.075
Unit_11_19,0.075
Unit_11_20,0.075
Unit_11_21,0.075
Unit_11_22,0.075
Unit_11_23,0.075
Unit_11_24,0.075
Unit_11_25,0.075
Unit_11_26,0.075
Unit_11_27,0.075
Unit_11_28,0.075
Unit_11_29,0.075
Unit_11_30,0.075
Unit_11_31,0.075
Unit_11_32,0.075
Unit_11_33,0.075
Unit_11_34,0.075
Unit_11_35,0.075
Unit_11_36,0.075
Unit_11_37,0.075
Unit_11_38,0.075
Unit_11_39,0.075
Unit_12_0,0.075
Unit_12_1,0.075
Unit_12_2,0.075
Unit_12_3,0.075
Unit_12_4,0.075
Unit_12_5,0.075
Unit_12_6,0.075
Unit_12_7,0.075
Unit_12_8,0.075
Unit_12_9,0.075
Unit_12_10,0.075
Unit_12_11,0.075
Unit_12_12,0.075
Unit_12_13,0.075
Unit_12_14,0.075
Unit_12_15,0.075
Unit_12_16,0.075
Unit_12_17,0.075
Unit_12_18,0.075
Unit_12_19,0.075
Unit_12_20,0.075
Unit_12_21,0.075
Unit_12_22,0.075
Unit_12_23,0.075
Unit_12_24,0.075
Unit_12_25,0.075
Unit_12_26,0.075
Unit_12_27,0.075
Unit_12_28,0.075
Unit_12_29,0.075
Unit_12_30,0.075
Unit_12_31,0.075
Unit_12_32,0.075
Unit_12_33,0.075
Unit_12_34,0.075
Unit_12_35,0.075
Unit_12_36,0.075
Unit_12_37,0.075
Unit_12_38,0.075
Unit_12_39,0.075
Unit_13_0,0.075
Unit_13_1,0.075
Unit_13_2,0.075
Unit_13_3,0.075
Unit_13_4,0.075
Unit_13_5,0.075
Unit_13_6,0.075
Unit_13_7,0.075
Unit_13_8,0.075
Unit_13_9,0.075
Unit_13_10,0.075
Unit_13_11,0.075
Unit_13_12,0.075
Unit_13_13,0.075
Unit_13_14,0.075
Unit_13_15,0.075
Unit_13_16,0.075
Unit_13_17,0.075
Unit_13_18,0.075
Unit_13_19,0.075
Unit_13_20,0.075
Unit_13_21,0.075
Unit_13_22,0.075
Unit_13_23,0.075
Unit_13_24,0.075
Unit_13_25,0.075
Unit_13_26,0.075
Unit_13_27,0.075
Unit_13_28,0.075
Unit_13_29,0.075
Unit_13_30,0.075
Unit_13_31,0.075
Unit_13_32,0.075
Unit_13_33,0.075
Unit_13_34,0.075
Unit_13_35,0.075
Unit_13_36,0.075
Unit_13_37,0.075
Unit_13_38,0.075
Unit_13_39,0.075
Unit_14_0,0.075
Unit_14_1,0.075
Unit_14_2,0.075
Unit_14_3,0.075
Unit_14_4,0.075
Unit_14_5,0.075
Unit_14_6,0.075
Unit_14_7,0.075
Unit_14_8,0.075
Unit_14_9,0.075
Unit_14_10,0.075
Unit_14_11,0.075
Unit_14_12,0.075
Unit_14_13,0.075
Unit_14_14,0.075
Unit_14_15,0.075
Unit_14_16,0.075
Unit_14_17,0.075
Unit_14_18,0.075
Unit_14_19,0.075
Unit_14_20,0.075
Unit_14_21,0.075
Unit_14_22,0.075
Unit_14_23,0.075
Unit_14_24,0.075
Unit_14_25,0.075
Unit_14_26,0.075
Unit_14_27,0.075
Unit_14_28,0.075
Unit_14_29,0.075
Unit_14_30,0.075
Unit_14_31,0.075
Unit_14_32,0.075
Unit_14_33,0.075
Unit_14_34,0.075
Unit_14_35,0.075
Unit_14_36,0.075
Unit_14_37,0.075
Unit_14_38,0.075
Unit_14_39,0.075
Unit_15_0,0.075
Unit_15_1,0.075
Unit_15_2,0.075
Unit_15_3,0.075
Unit_15_4,0.075
Unit_15_5,0.075
Unit_15_6,0.075
Unit_15_7,0.075
Unit_15_8,0.075
Unit_15_9,0.075
Unit_15_10,0.075
Unit_15_11,0.075
Unit_15_12,0.075
Unit_15_13,0.075
Unit_15_14,0.075
Unit_15_15,0.075
Unit_15_16,0.075
Unit_15_17,0.075
Unit_15_18,0.075
Unit_15_19,0.075
Unit_15_20,0.075
Unit_15_21,0.075
Unit_15_22,0.075
Unit_15_23,0.075
Unit_15_24,0.075
Unit_15_25,0.075
Unit_15_26,0.075
Unit_15_27,0.075
Unit_15_28,0.075
Unit_15_29,0.075
Unit_15_30,0.075
Unit_15_31,0.075
Unit_15_32,0.075
Unit_15_33,0.075
Unit_15_34,0.075
Unit_15_35,0.075
Unit_15_36,0.075
Unit_15_37,0.075
Unit_15_38,0.075
Unit_15_39,0.075
Unit_16_0,0.075
Unit_16_1,0.075
Unit_16_2,0.075
Unit_16_3,0.075
Unit_16_4,0.075
Unit_16_5,0.075
Unit_16_6,0.075
Unit_16_7,0.075
Unit_16_8,0.075
Unit_16_9,0.075
Unit_16_10,0.075
Unit_16_11,0.075
Unit_16_12,0.075
Unit_16_13,0.075
Unit_16_14,0.075
Unit_16_15,0.075
Unit_16_16,0.075
Unit_16_17,0.075
Unit_16_18,0.075
Unit_16_19,0.075
Unit_16_20,0.075
Unit_16_21,0.075
Unit_16_22,0.075
Unit_16_23,0.075
Unit_16_24,0.075
Unit_16_25,0.075
Unit_16_26,0.075
Unit_16_27,0.075
Unit_16_28,0.075
Unit_16_29,0.075
Unit_16_30,0.075
Unit_16_31,0.075
Unit_16_32,0.075
Unit_16_33,0.075
Unit_16_34,0.075
Unit_16_35,0.075
Unit_16_36,0.075
Unit_16_37,0.075
Unit_16_38,0.075
Unit_16_39,0.075
Unit_17_0,0.075
Unit_17_1,0.075
Unit_17_2,0.075
Unit_17_3,0.075
Unit_17_4,0.075
Unit_17_5,0.075
Unit_17_6,0.075
Unit_17_7,0.075
Unit_17_8,0.075
Unit_17_9,0.075
Unit_17_10,0.075
Unit_17_11,0.075
Unit_17_12,0.075
Unit_17_13,0.075
Unit_17_14,0.075
Unit_17_15,0.075
Unit_17_16,0.075
Unit_17_17,0.075
Unit_17_18,0.075
Unit_17_19,0.075
Unit_17_20,0.075
Unit_17_21,0.075
Unit_17_22,0.075
Unit_17_23,0.075
Unit_17_24,0.075
Unit_17_25,0.075
Unit_17_26,0.075
Unit_17_27,0.075
Unit_17_28,0.075
Unit_17_29,0.075
Unit_17_30,0.075
Unit_17_31,0.075
Unit_17_32,0.075
Unit_17_33,0.075
Unit_17_34,0.075
Unit_17_35,0.075
Unit_17_36,0.075
Unit_17_37,0.075
Unit_17_38,0.075
Unit_17_39,0.075
Unit_18_0,0.075
Unit_18_1,0.075
Unit_18_2,0.075
Unit_18_3,0.075
Unit_18_4,0.075
Unit_18_5,0.075
Unit_18_6,0.075
Unit_18_7,0.075
Unit_18_8,0.075
Unit_18_9,0.075
Unit_18_10,0.075
Unit_18_11,0.075
Unit_18_12,0.075
Unit_18_13,0.075
Unit_18_14,0.075
Unit_18_15,0.075
Unit_18_16,0.075
Unit_18_17,0.075
Unit_18_18,0.075
Unit_18_19,0.075
Unit_18_20,0.075
Unit_18_21,0.075
Unit_18_22,0.075
Unit_18_23,0.075
Unit_18_24,0.075
Unit_18_25,0.075
Unit_18_26,0.075
Unit_18_27,0.075
Unit_18_28,0.075
Unit_18_29,0.075
Unit_18_30,0.075
Unit_18_31,0.075
Unit_18_32,0.075
Unit_18_33,0.075
Unit_18_34,0.075
Unit_18_35,0.075
Unit_18_36,0.075
Unit_18_37,0.075
Unit_18_38,0.075
Unit_18_39,0.075
Unit_19_0,0.075
Unit_19_1,0.075
Unit_19_2,0.075
Unit_19_3,0.075
Unit_19_4,0.075
Unit_19_5,0.075
Unit_19_6,0.075
Unit_19_7,0.075
Unit_19_8,0.075
Unit_19_9,0.075
Unit_19_10,0.075
Unit_19_11,0.075
Unit_19_12,0.075
Unit_19_13,0.075
Unit_19_14,0.075
Unit_19_15,0.075
Unit_19_16,0.075
Unit_19_17,0.075
Unit_19_18,0.075
Unit_19_19,0.075
Unit_19_20,0.075
Unit_19_21,0.075
Unit_19_22,0.075
Unit_19_23,0.075
Unit_19_24,0.075
Unit_19_25,0.075
Unit_19_26,0.075
Unit_19_27,0.075
Unit_19_28,0.075
Unit_19_29,0.075
Unit_19_30,0.075
Unit_19_31,0.075
Unit_19_32,0.075
Unit_19_33,0.075
Unit_19_34,0.075
Unit_19_35,0.075
Unit_19_36,0.075
Unit_19_37,0.075
Unit_19_38,0.075
Unit_19_39,0.075
Unit_20_0,0.075
Unit_20_1,0.075
Unit_20_2,0.075
Unit_20_3,0.075
Unit_20_4,0.075
Unit_20_5,0.075
Unit_20_6,0.075
Unit_20_7,0.075
Unit_20_8,0.075
Unit_20_9,0.075
Unit_20_10,0.075
Unit_20_11,0.075
Unit_20_12,0.075
Unit_20_13,0.075
Unit_20_14,0.075
Unit_20_15,0.075
Unit_20_16,0.075
Unit_20_17,0.075
Unit_20_18,0.075
Unit_20_19,0.075
Unit_20_20,0.075
Unit_20_21,0.075
Unit_20_22,0.075
Unit_20_23,0.075
Unit_20_24,0.075
Unit_20_25,0.075
Unit_20_26,0.075
Unit_20_27,0.075
Unit_20_28,0.075
Unit_20_29,0.075
Unit_20_30,0.075
Unit_20_31,0.075
Unit_20_32,0.075
Unit_20_33,0.075
Unit_20_34,0.075
Unit_20_35,0.075
Unit_20_36,0.075
Unit_20_37,0.075
Unit_20_38,0.075
Unit_20_39,0.075
Unit_21_0,0.075
Unit_21_1,0.075
Unit_21_2,0.075
Unit_21_3,0.075
Unit_21_4,0.075
Unit_21_5,0.075
Unit_21_6,0.075
Unit_21_7,0.075
Unit_21_8,0.075
Unit_21_9,0.075
Unit_21_10,0.075
Unit_21_11,0.075
Unit_21_12,0.075
Unit_21_13,0.075
Unit_21_14,0.075
Unit_21_15,0.075
Unit_21_16,0.075
Unit_21_17,0.075
Unit_21_18,0.075
Unit_21_19,0.075
Unit_21_20,0.075
Unit_21_21,0.075
Unit_21_22,0.075
Unit_21_23,0.075
Unit_21_24,0.075
Unit_21_25,0.075
Unit_21_26,0.075
Unit_21_27,0.075
Unit_21_28,0.075
Unit_21_29,0.075
Unit_21_30,0.075
Unit_21_31,0.075
Unit_21_32,0.075
Unit_21_33,0.075
Unit_21_34,0.075
Unit_21_35,0.075
Unit_21_36,0.075
Unit_21_37,0.075
Unit_21_38,0.075
Unit_21_39,0.075
Unit_22_0,0.075
Unit_22_1,0.075
Unit_22_2,0.075
Unit_22_3,0.075
Unit_22_4,0.075
Unit_22_5,0.075
Unit_22_6,0.075
Unit_22_7,0.075
Unit_22_8,0.075
Unit_22_9,0.075
Unit_22_10,0.075
Unit_22_11,0.075
Unit_22_12,0.075
Unit_22_13,0.075
Unit_22_14,0.075
Unit_22_15,0.075
Unit_22_16,0.075
Unit_22_17,0.075
Unit_22_18,0.075
Unit_22_19,0.075
Unit_22_20,0.075
Unit_22_21,0.075
Unit_22_22,0.075
Unit_22_23,0.075
Unit_22_24,0.075
Unit_22_25,0.075
Unit_22_26,0.075
Unit_22_27,0.075
Unit_22_28,0.075
Unit_22_29,0.075
Unit_22_30,0.075
Unit_22_31,0.075
Unit_22_32,0.075
Unit_22_33,0.075
Unit_22_34,0.075
Unit_22_35,0.075
Unit_22_36,0.075
Unit_22_37,0.075
Unit_22_38,0.075
Unit_22_39,0.075
Unit_23_0,0.075
Unit_23_1,0.075
Unit_23_2,0.075
Unit_23_3,0.075
Unit_23_4,0.075
Unit_23_5,0.075
Unit_23_6,0.075
Unit_23_7,0.075
Unit_23_8,0.075
Unit_23_9,0.075
Unit_23_10,0.075
Unit_23_11,0.075
Unit_23_12,0.075
Unit_23_13,0.075
Unit_23_14,0.075
Unit_23_15,0.075
Unit_23_16,0.075
Unit_23_17,0.075
Unit_23_18,0.075
Unit_23_19,0.075
Unit_23_20,0.075
Unit_23_21,0.075
Unit_23_22,0.075
Unit_23_23,0.075
Unit_23_24,0.075
Unit_23_25,0.075
Unit_23_26,0.075
Unit_23_27,0.075
Unit_23_28,0.075
Unit_23_29,0.075
Unit_23_30,0.075
Unit_23_31,0.075
Unit_23_32,0.075
Unit_23_33,0.075
Unit_23_34,0.075
Unit_23_35,0.075
Unit_23_36,0.075
Unit_23_37,0.075
Unit_23_38,0.075
Unit_23_39,0.075
Unit_24_0,0.075
Unit_24_1,0.075
Unit_24_2,0.075
Unit_24_3,0.075
Unit_24_4,0.075
Unit_24_5,0.075
Unit_24_6,0.075
Unit_24_7,0.075
Unit_24_8,0.075
Unit_24_9,0.075
Unit_24_10,0.075
Unit_24_11,0.075
Unit_24_12,0.075
Unit_24_13,0.075
Unit_24_14,0.075
Unit_24_15,0.075
Unit_24_16,0.075
Unit_24_17,0.075
Unit_24_18,0.075
Unit_24_19,0.075
Unit_24_20,0.075
Unit_24_21,0.075
Unit_24_22,0.075
Unit_24_23,0.075
Unit_24_24,0.075
Unit_24_25,0.075
Unit_24_26,0.075
Unit_24_27,0.075
Unit_24_28,0.075
Unit_24_29,0.075
Unit_24_30,0.075
Unit_24_31,0.075
Unit_24_32,0.075
Unit_24_33,0.075
Unit_24_34,0.075
Unit_24_35,0.075
Unit_24_36,0.075
Unit_24_37,0.075
Unit_24_38,0.075
Unit_24_39,0.075
Unit_25_0,0.075
Unit_25_1,0.075
Unit_25_2,0.075
Unit_25_3,0.075
Unit_25_4,0.075
Unit_25_5,0.075
Unit_25_6,0.075
Unit_25_7,0.075
Unit_25_8,0.075
Unit_25_9,0.075
Unit_25_10,0.075
Unit_25_11,0.075
Unit_25_12,0.075
Unit_25_13,0.075
Unit_25_14,0.075
Unit_25_15,0.075
Unit_25_16,0.075
Unit_25_17,0.075
Unit_25_18,0.075
Unit_25_19,0.075
Unit_25_20,0.075
Unit_25_21,0.075
Unit_25_22,0.075
Unit_25_23,0.075
Unit_25_24,0.075
Unit_25_25,0.075
Unit_25_26,0.075
Unit_25_27,0.075
Unit_25_28,0.075
Unit_25_29,0.075
Unit_25_30,0.075
Unit_25_31,0.075
Unit_25_32,0.075
Unit_25_33,0.075
Unit_25_34,0.075
Unit_25_35,0.075
Unit_25_36,0.075
Unit_25_37,0.075
Unit_25_38,0.075
Unit_25_39,0.075
Unit_26_0,0.075
Unit_26_1,0.075
Unit_26_2,0.075
Unit_26_3,0.075
Unit_26_4,0.075
Unit_26_5,0.075
Unit_26_6,0.075
Unit_26_7,0.075
Unit_26_8,0.075
Unit_26_9,0.075
Unit_26_10,0.075
Unit_26_11,0.075
Unit_26_12,0.075
Unit_26_13,0.075
Unit_26_14,0.075
Unit_26_15,0.075
Unit_26_16,0.075
Unit_26_17,0.075
Unit_26_18,0.075
Unit_26_19,0.075
Unit_26_20,0.075
Unit_26_21,0.075
Unit_26_22,0.075
Unit_26_23,0.075
Unit_26_24,0.075
Unit_26_25,0.075
Unit_26_26,0.075
Unit_26_27,0.075
Unit_26_28,0.075
Unit_26_29,0.075
Unit_26_30,0.075
Unit_26_31,0.075
Unit_26_32,0.075
Unit_26_33,0.075
Unit_26_34,0.075
Unit_26_35,0.075
Unit_26_36,0.075
Unit_26_37,0.075
Unit_26_38,0.075
Unit_26_39,0.075
Unit_27_0,0.075
Unit_27_1,0.075
Unit_27_2,0.075
Unit_27_3,0.075
Unit_27_4,0.075
Unit_27_5,0.075
Unit_27_6,0.075
Unit_27_7,0.075
Unit_27_8,0.075
Unit_27_9,0.075
Unit_27_10,0.075
Unit_27_11,0.075
Unit_27_12,0.075
Unit_27_13,0.075
Unit_27_14,0.075
Unit_27_15,0.075
Unit_27_16,0.075
Unit_27_17,0.075
Unit_27_18,0.075
Unit_27_19,0.075
Unit_27_20,0.075
Unit_27_21,0.075
Unit_27_22,0.075
Unit_27_23,0.075
Unit_27_24,0.075
Unit_27_25,0.075
Unit_27_26,0.075
Unit_27_27,0.075
Unit_27_28,0.075
Unit_27_29,0.075
Unit_27_30,0.075
Unit_27_31,0.075
Unit_27_32,0.075
Unit_27_33,0.075
Unit_27_34,0.075
Unit_27_35,0.075
Unit_27_36,0.075
Unit_27_37,0.075
Unit_27_38,0.075
Unit_27_39,0.075
Unit_28_0,0.075
Unit_28_1,0.075
Unit_28_2,0.075
Unit_28_3,0.075
Unit_28_4,0.075
Unit_28_5,0.075
Unit_28_6,0.075
Unit_28_7,0.075
Unit_28_8,0.075
Unit_28_9,0.075
Unit_28_10,0.075
Unit_28_11,0.075
Unit_28_12,0.075
Unit_28_13,0.075
Unit_28_14,0.075
Unit_28_15,0.075
Unit_28_16,0.075
Unit_28_17,0.075
Unit_28_18,0.075
Unit_28_19,0.075
Unit_28_20,0.075
Unit_28_21,0.075
Unit_28_22,0.075
Unit_28_23,0.075
Unit_28_24,0.075
Unit_28_25,0.075
Unit_28_26,0.075
Unit_28_27,0.075
Unit_28_28,0.075
Unit_28_29,0.075
Unit_28_30,0.075
Unit_28_31,0.075
Unit_28_32,0.075
Unit_28_33,0.075
Unit_28_34,0.075
Unit_28_35,0.075
Unit_28_36,0.075
Unit_28_37,0.075
Unit_28_38,0.075
Unit_28_39,0.075
Unit_29_0,0.075
Unit_29_1,0.075
Unit_29_2,0.075
Unit_29_3,0.075
Unit_29_4,0.075
