UnitName,Power
Unit_7_6,0.4
Unit_7_7,0.4
Unit_7_8,0.4
Unit_7_9,0.4
Unit_7_10,0.4
Unit_7_11,0.4
Unit_7_12,0.4
Unit_7_13,0.4
Unit_7_14,0.4
Unit_7_15,0.4
Unit_7_16,0.4
Unit_7_17,0.4
Unit_7_18,0.4
Unit_7_19,0.4
Unit_8_0,0.4
Unit_8_1,0.4
Unit_8_2,0.4
Unit_8_3,0.4
Unit_8_4,0.4
Unit_8_5,0.4
Unit_8_6,0.4
Unit_8_7,0.4
Unit_8_8,0.4
Unit_8_9,0.4
Unit_8_10,0.4
Unit_8_11,0.4
Unit_8_12,0.4
Unit_8_13,0.4
Unit_8_14,0.4
Unit_8_15,0.4
Unit_8_16,0.4
Unit_8_17,0.4
Unit_8_18,0.4
Unit_8_19,0.4
Unit_9_0,0.4
Unit_9_1,0.4
Unit_9_2,0.4
Unit_9_3,0.4
Unit_9_4,0.4
Unit_9_5,0.4
Unit_9_6,0.4
Unit_9_7,0.4
Unit_9_8,0.4
Unit_9_9,0.4
Unit_9_10,0.4
Unit_9_11,0.4
Unit_9_12,0.4
Unit_9_13,0.4
Unit_9_14,0.4
Unit_9_15,0.4
Unit_9_16,0.4
Unit_9_17,0.4
Unit_9_18,0.4
Unit_9_19,0.4
Unit_10_0,0.4
Unit_10_1,0.4
Unit_10_2,0.4
Unit_10_3,0.4
Unit_10_4,0.4
Unit_10_5,0.4
Unit_10_6,0.4
Unit_10_7,0.4
Unit_10_8,0.4
Unit_10_9,0.4
Unit_10_10,15.0
Unit_10_11,0.4
Unit_10_12,0.4
Unit_10_13,0.4
Unit_10_14,0.4
Unit_10_15,0.4
Unit_10_16,0.4
Unit_10_17,0.4
Unit_10_18,0.4
Unit_10_19,0.4
Unit_11_0,0.4
Unit_11_1,0.4
Unit_11_2,0.4
Unit_11_3,0.4
Unit_11_4,0.4
Unit_11_5,0.4
Unit_11_6,0.4
Unit_11_7,0.4
Unit_11_8,0.4
Unit_11_9,0.4
Unit_11_10,0.4
Unit_11_11,0.4
Unit_11_12,0.4
Unit_11_13,0.4
Unit_11_14,0.4
Unit_11_15,0.4
Unit_11_16,0.4
Unit_11_17,0.4
Unit_11_18,0.4
Unit_11_19,0.4
Unit_12_0,0.4
Unit_12_1,0.4
Unit_12_2,0.4
Unit_12_3,0.4
Unit_12_4,0.4
Unit_12_5,0.4
Unit_12_6,0.4
Unit_12_7,0.4
Unit_12_8,0.4
Unit_12_9,0.4
Unit_12_10,0.4
Unit_12_11,0.4
Unit_12_12,0.4
Unit_12_13,0.4
Unit_12_14,0.4
Unit_12_15,0.4
Unit_12_16,0.4
Unit_12_17,0.4
Unit_12_18,0.4
Unit_12_19,0.4
Unit_13_0,0.4
Unit_13_1,0.4
Unit_13_2,0.4
Unit_13_3,0.4
Unit_13_4,0.4
Unit_13_5,0.4
Unit_13_6,0.4
Unit_13_7,0.4
Unit_13_8,0.4
Unit_13_9,0.4
Unit_13_10,0.4
Unit_13_11,0.4
Unit_13_12,0.4
Unit_13_13,0.4
Unit_13_14,0.4
Unit_13_15,0.4
Unit_13_16,0.4
Unit_13_17,0.4
Unit_13_18,0.4
Unit_13_19,0.4
Unit_14_0,0.4
Unit_14_1,0.4
Unit_14_2,0.4
Unit_14_3,0.4
Unit_14_4,0.4
Unit_14_5,0.4
Unit_14_6,0.4
Unit_14_7,0.4
Unit_14_8,0.4
Unit_14_9,0.4
Unit_14_10,0.4
Unit_14_11,0.4
Unit_14_12,0.4
Unit_14_13,0.4
Unit_14_14,0.4
Unit_14_15,0.4
Unit_14_16,0.4
Unit_14_17,0.4
Unit_14_18,0.4
Unit_14_19,0.4
Unit_15_0,0.4
Unit_15_1,0.4
Unit_15_2,0.4
Unit_15_3,0.4
Unit_15_4,0.4
Unit_15_5,0.4
Unit_15_6,0.4
Unit_15_7,0.4
Unit_15_8,0.4
Unit_15_9,0.4
Unit_15_10,0.4
Unit_15_11,0.4
Unit_15_12,0.4
Unit_15_13,0.4
Unit_15_14,0.4
Unit_15_15,0.4
Unit_15_16,0.4
Unit_15_17,0.4
Unit_15_18,0.4
Unit_15_19,0.4
Unit_16_0,0.4
Unit_16_1,0.4
Unit_16_2,0.4
Unit_16_3,0.4
Unit_16_4,0.4
Unit_16_5,0.4
Unit_16_6,0.4
Unit_16_7,0.4
Unit_16_8,0.4
Unit_16_9,0.4
Unit_16_10,0.4
Unit_16_11,0.4
Unit_16_12,0.4
Unit_16_13,0.4
Unit_16_14,0.4
Unit_16_15,0.4
Unit_16_16,0.4
Unit_16_17,0.4
Unit_16_18,0.4
Unit_16_19,0.4
Unit_17_0,0.4
Unit_17_1,0.4
Unit_17_2,0.4
Unit_17_3,0.4
Unit_17_4,0.4
Unit_17_5,0.4
Unit_17_6,0.4
Unit_17_7,0.4
Unit_17_8,0.4
Unit_17_9,0.4
Unit_17_10,0.4
Unit_17_11,0.4
Unit_17_12,0.4
Unit_17_13,0.4
Unit_17_14,0.4
Unit_17_15,0.4
Unit_17_16,0.4
Unit_17_17,0.4
Unit_17_18,0.4
Unit_17_19,0.4
Unit_18_0,0.4
Unit_18_1,0.4
Unit_18_2,0.4
Unit_18_3,0.4
Unit_18_4,0.4
Unit_18_5,0.4
Unit_18_6,0.4
Unit_18_7,0.4
Unit_18_8,0.4
Unit_18_9,0.4
Unit_18_10,0.4
Unit_18_11,0.4
Unit_18_12,0.4
Unit_18_13,0.4
Unit_18_14,0.4
Unit_18_15,0.4
Unit_18_16,0.4
Unit_18_17,0.4
Unit_18_18,0.4
Unit_18_19,0.4
Unit_19_0,0.4
Unit_19_1,0.4
Unit_19_2,0.4
Unit_19_3,0.4
Unit_19_4,0.4
Unit_19_5,0.4
Unit_19_6,0.4
Unit_19_7,0.4
Unit_19_8,0.4
Unit_19_9,0.4
Unit_19_10,0.4
Unit_19_11,0.4
Unit_19_12,0.4
Unit_19_13,0.4
Unit_19_14,0.4
Unit_19_15,0.4
Unit_19_16,0.4
Unit_19_17,0.4
Unit_19_18,0.4
Unit_19_19,0.4
